1,0.8359788359788359,0.8578947368421053,0.8795811518324608,1.0
1,0.45454545454545453,0.4878048780487805,0.5208333333333334,0.7653061224489796
1,0.06451612903225806,0.09174311926605505,0.1187214611872146,0.8844444444444445
1,0.0,0.005494505494505495,0.01092896174863388,0.6190476190476191
1,0.1791044776119403,0.22058823529411764,0.2753623188405797,0.92
1,0.9584905660377359,0.9624060150375939,0.9662921348314607,0.9926739926739927
0,0.0,0.0,0.0,0.4126984126984127
0,0.0,0.0,0.0,0.4626865671641791
0,0.0,0.0,0.0,0.581151832460733
0,0.0,0.0,0.0,0.5842105263157895
0,0.0,0.0,0.0,0.5663716814159292
0,0.0,0.0,0.0,0.48148148148148145
1,0.005434782608695652,0.010810810810810811,0.016129032258064516,0.6197916666666666
1,0.46396396396396394,0.5022421524663677,0.5491071428571429,0.9217391304347826
1,0.84251968503937,0.8627450980392157,0.8828125,1.0
1,0.0,0.005319148936170213,0.021164021164021163,0.8615384615384616
1,0.0670926517571885,0.08917197452229299,0.12380952380952381,0.6261682242990654
1,0.9367588932806324,0.9448818897637795,0.9529411764705882,1.0
0,0.0,0.0,0.0,0.3838383838383838
1,0.8838951310861424,0.8992537313432836,0.9144981412639405,1.0
0,0.0,0.0,0.0,0.6139240506329114
1,0.6947791164658634,0.728,0.7609561752988048,0.9727626459143969
1,0.49572649572649574,0.5446808510638298,0.5932203389830508,0.9628099173553719
0,0.0,0.0,0.0,0.4152542372881356
0,0.0,0.004424778761061947,0.00881057268722467,0.5321888412017167
